id,manufacturer,model,transmission,color,odometer,year,engineFuel,engineType,engineCapacity,bodyType,drivetrain,photos,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
32209,Renault,Laguna,mechanical,grey,187000,2008,diesel,diesel,1.5,universal,front,8,False,True,False,True,False,False,False,True,True,False
32210,BMW,320,automatic,blue,170000,2009,gasoline,gasoline,2.0,sedan,rear,9,False,True,True,True,True,True,False,False,True,True
32211,Renault,Scenic,mechanical,blue,235000,1998,gasoline,gasoline,2.0,minivan,front,6,False,True,False,False,False,False,False,False,True,False
32212,Audi,A3,mechanical,other,130000,2009,gasoline,gasoline,1.4,hatchback,front,6,False,True,True,False,False,False,False,False,True,True
32213,Alfa Romeo,147,mechanical,black,165000,2003,gasoline,gasoline,1.6,hatchback,front,6,False,True,False,False,False,True,False,False,False,False
32214,Volkswagen,LT,mechanical,blue,744832,1991,diesel,diesel,2.4,van,rear,14,True,False,False,False,False,False,False,False,False,False
32215,Chevrolet,Camaro,automatic,black,67000,2016,gasoline,gasoline,2.0,coupe,rear,18,True,False,False,False,False,False,False,False,False,False
32216,Chrysler,300,automatic,black,385000,2000,gasoline,gasoline,3.5,sedan,front,16,False,False,False,False,True,True,False,False,False,True
32217,Citroen,Xantia,mechanical,grey,260000,1998,gasoline,gasoline,1.8,hatchback,front,8,False,True,False,False,False,False,False,False,False,False
32218,LADA,Largus,mechanical,brown,105000,2017,gasoline,gasoline,1.6,universal,front,8,False,True,False,True,False,True,False,True,True,False
32219,Citroen,C4 Grand Picasso,automatic,red,180000,2008,gasoline,gasoline,2.0,minivan,front,32,False,True,False,True,True,True,True,True,True,True
32220,Opel,Vectra,mechanical,red,200000,1993,gasoline,gasoline,3.0,hatchback,front,18,False,False,False,False,False,False,False,False,False,True
32221,Citroen,AX,mechanical,black,160000,1990,gasoline,gasoline,1.0,hatchback,front,1,True,False,False,False,False,False,False,False,False,False
32222,Hyundai,Santamo,mechanical,blue,205000,1999,gasoline,gasoline,2.0,minivan,front,4,True,False,False,False,False,False,False,False,False,False
32223,Skoda,Superb,automatic,grey,68000,2014,gasoline,gasoline,1.8,liftback,front,5,False,True,True,True,True,True,False,False,True,True
32224,Hyundai,Santa Fe,mechanical,silver,240000,2003,gasoline,gasoline,2.4,suv,front,7,False,True,False,False,True,True,False,False,True,True
32225,Peugeot,206,mechanical,blue,238000,1999,gasoline,gasoline,1.4,hatchback,front,8,True,False,False,False,False,False,False,False,False,False
32226,BMW,320,mechanical,black,123456,1996,gasoline,gasoline,2.0,sedan,rear,5,True,False,False,False,False,False,False,False,False,False
32227,Volvo,XC90,automatic,black,175000,2007,gasoline,gasoline,4.4,suv,all,9,False,True,True,True,True,True,False,True,True,True
32228,Suzuki,Vitara,mechanical,white,66000,1993,diesel,diesel,1.9,suv,all,4,False,False,False,False,False,False,False,False,False,True
32229,Chrysler,PT Cruiser,automatic,grey,297729,2003,gasoline,gasoline,2.4,universal,front,7,False,True,False,False,True,True,False,False,True,False
32230,Ford,Mondeo,mechanical,black,130000,2012,gasoline,gasoline,2.0,sedan,front,12,False,True,False,False,False,True,False,False,True,True
32231,Citroen,Xantia,mechanical,green,400000,1997,diesel,diesel,1.9,hatchback,front,9,False,True,False,False,False,False,False,False,False,False
32232,BMW,530,mechanical,silver,376000,2002,diesel,diesel,3.0,sedan,rear,3,False,True,True,True,True,True,True,False,True,True
32233,Opel,Insignia,automatic,brown,125000,2014,gasoline,gasoline,1.6,hatchback,front,4,False,True,False,False,False,True,False,True,True,False
32234,Volvo,V70,mechanical,grey,200000,2014,diesel,diesel,1.6,universal,front,23,False,True,False,True,True,True,True,True,True,True
32235,Audi,A6,automatic,black,212000,2012,gasoline,gasoline,2.8,sedan,all,10,False,True,False,True,False,False,True,True,True,True
32236,Volvo,XC60,automatic,other,56000,2014,diesel,diesel,2.4,suv,all,17,False,False,True,True,True,True,False,True,True,True
32237,Renault,Scenic,mechanical,silver,200000,2009,diesel,diesel,1.5,minivan,front,10,False,True,False,True,False,False,False,False,True,True
32238,Hyundai,Solaris,automatic,black,55000,2014,gasoline,gasoline,1.4,sedan,front,4,False,True,False,True,False,True,False,False,False,False
32239,Volkswagen,Golf,mechanical,violet,291000,1997,diesel,diesel,1.9,universal,front,8,True,False,False,False,False,False,False,False,False,False
32240,Nissan,Primera,mechanical,red,455000,1998,gasoline,gasoline,1.6,hatchback,front,22,False,False,False,False,False,True,False,False,False,True
32241,Mercedes-Benz,T1,mechanical,white,456789,1992,diesel,diesel,2.3,van,rear,4,True,False,False,False,False,False,False,False,False,False
32242,Infiniti,Q,automatic,black,90000,2016,diesel,diesel,2.2,sedan,rear,12,True,False,False,False,False,False,False,False,False,False
32243,Volvo,460,mechanical,green,300200,1996,gasoline,gasoline,2.0,sedan,front,5,True,False,False,False,False,False,False,False,False,False
32244,Opel,Vectra,mechanical,other,381000,1993,gasoline,gasoline,1.6,sedan,front,8,True,False,False,False,False,False,False,False,False,False
32245,Citroen,C3,mechanical,black,93000,2009,gasoline,gasoline,1.1,hatchback,front,11,False,True,False,False,False,False,False,False,False,False
32246,Ford,Focus,mechanical,white,78000,2016,gasoline,gasoline,1.6,universal,front,11,False,True,False,False,False,False,False,False,True,True
32247,Dodge,Neon,automatic,grey,250000,1998,gasoline,gasoline,2.0,sedan,front,4,False,False,True,False,False,False,False,False,False,False
32248,Kia,Sportage,mechanical,black,293000,2005,diesel,diesel,2.0,suv,all,21,True,False,False,False,False,False,False,False,False,False
32249,Mazda,626,mechanical,white,500000,1988,gasoline,gasoline,2.0,hatchback,front,7,True,False,False,False,False,False,False,False,False,False
32250,Mercedes-Benz,190,automatic,blue,400000,1983,diesel,diesel,2.0,sedan,rear,4,False,False,False,False,True,False,False,True,False,True
32251,Lexus,ES,automatic,other,135000,2011,gasoline,gasoline,3.5,sedan,front,11,False,True,True,True,True,True,True,True,True,True
32252,BMW,520,mechanical,silver,369000,2006,diesel,diesel,2.0,universal,rear,5,False,True,True,True,False,True,False,False,True,True
32253,Volkswagen,Passat,mechanical,red,400000,1991,diesel,diesel,1.9,universal,front,5,False,False,False,False,False,False,False,False,False,True
32254,Toyota,Yaris,automatic,blue,170590,2009,gasoline,gasoline,1.5,sedan,front,10,False,True,False,False,False,False,False,False,False,True
32255,Ford,Transit,mechanical,white,400,1998,diesel,diesel,2.5,van,rear,2,True,False,False,False,False,False,False,False,False,False
32256,Ford,Fiesta,mechanical,black,270000,2010,diesel,diesel,1.4,hatchback,front,11,False,True,False,False,False,False,False,False,False,True
32257,Hyundai,i40,automatic,black,160000,2013,gasoline,gasoline,2.0,sedan,front,4,False,True,True,True,False,True,False,False,True,True
32258,Peugeot,Boxer,mechanical,white,500000,2010,diesel,diesel,2.2,minibus,front,7,False,False,False,True,False,False,False,False,False,False
32259,Mercedes-Benz,C200,mechanical,green,400000,1995,gasoline,gasoline,2.0,sedan,rear,5,False,False,False,False,False,False,False,False,False,True
32260,Mercedes-Benz,Sprinter,mechanical,white,20000,2014,diesel,diesel,2.2,van,rear,7,False,True,False,False,False,True,False,False,True,False
32261,Ford,Focus,automatic,blue,10000,2018,gasoline,gasoline,1.0,sedan,front,11,False,True,False,True,False,False,True,True,True,True
32262,Kia,Rio,mechanical,silver,147000,2016,gasoline,gasoline,1.6,sedan,front,2,False,True,False,False,False,True,False,False,False,False
32263,Volkswagen,Polo Sedan,mechanical,black,60000,2015,gasoline,gasoline,1.6,sedan,front,1,False,True,True,False,False,True,False,False,True,True
32264,BMW,320,automatic,blue,285000,1997,gasoline,gasoline,2.0,sedan,rear,26,False,True,False,False,True,True,False,False,True,True
32265,Saab,9 - 3,automatic,silver,260000,2007,gasoline,gasoline,2.0,sedan,front,10,False,False,True,False,True,True,False,True,True,True
32266,Peugeot,207,mechanical,red,135000,2008,gasoline,gasoline,1.4,hatchback,front,8,False,True,False,False,False,False,False,False,False,True
32267,Opel,Mokka,automatic,silver,25000,2017,gasoline,gasoline,1.4,suv,front,4,False,True,True,True,True,True,False,True,True,False
32268,Audi,A6 Allroad,automatic,black,255555,2003,diesel,diesel,2.5,universal,all,12,False,True,True,False,False,True,True,False,True,True
32269,BMW,730,automatic,black,538000,2003,diesel,diesel,3.0,sedan,rear,17,False,True,False,True,False,True,False,False,True,True
32270,Volkswagen,Caddy,mechanical,grey,248000,2011,diesel,diesel,1.6,minivan,front,12,False,True,False,True,False,True,True,True,True,True
32271,Mercedes-Benz,C180,mechanical,silver,400000,1995,gasoline,gasoline,1.8,sedan,rear,7,False,True,False,False,True,False,False,False,False,False
32272,Volvo,S80,automatic,brown,155000,2013,gasoline,gasoline,3.0,sedan,all,4,False,True,True,True,True,True,True,True,True,True
32273,Ford,Scorpio,mechanical,black,95000,1998,gasoline,gasoline,2.3,sedan,rear,20,False,True,False,False,False,True,False,False,True,False
32274,Nissan,Qashqai,automatic,black,40772,2016,gasoline,gasoline,2.0,suv,all,10,False,False,False,False,False,False,True,True,False,True
32275,Opel,Vectra,mechanical,blue,250000,1998,diesel,diesel,2.0,hatchback,front,8,True,False,False,False,False,False,False,False,False,False
32276,Ford,Fusion,automatic,blue,137000,2014,gasoline,gasoline,1.5,sedan,front,14,False,False,False,False,False,False,True,True,True,True
32277,Volvo,460,mechanical,red,280000,1994,gasoline,gasoline,2.0,sedan,front,3,True,False,False,False,False,False,False,False,False,False
32278,Citroen,Xantia,mechanical,black,230000,1999,gasoline,gasoline,1.8,hatchback,front,16,True,False,False,False,False,False,False,False,False,False
32279,Mercedes-Benz,C200,mechanical,white,444000,1995,gasoline,gasoline,1.8,sedan,rear,3,False,False,False,False,False,False,False,False,False,True
32280,Nissan,100NX,mechanical,black,280000,1994,gasoline,gasoline,1.6,coupe,front,4,False,False,False,False,False,False,False,False,True,True
32281,Honda,Insight,automatic,silver,149500,2010,gasoline,gasoline,1.3,hatchback,front,6,False,True,False,False,False,False,False,False,True,True
32282,Citroen,Nemo,mechanical,black,169835,2010,diesel,diesel,1.4,minivan,front,9,False,True,False,False,False,False,False,False,False,False
32283,BMW,730,automatic,black,304000,2006,diesel,diesel,3.0,sedan,rear,5,False,True,True,True,True,True,True,True,True,True
32284,Ford,Escort,mechanical,blue,300000,1999,diesel,diesel,1.8,universal,front,6,True,False,False,False,False,False,False,False,False,False
32285,Nissan,Qashqai+2,automatic,blue,172000,2011,gasoline,gasoline,2.0,suv,all,12,False,True,True,True,True,True,True,True,True,True
32286,Hyundai,Accent,mechanical,blue,342000,1996,gasoline,gasoline,1.3,hatchback,front,8,False,True,False,False,False,False,False,False,False,True
32287,Volkswagen,Passat,automatic,other,160000,2007,gasoline,gasoline,2.0,sedan,front,8,False,True,True,True,True,True,True,True,True,True
32288,Rover,600-Series,mechanical,blue,380000,1998,diesel,diesel,2.0,sedan,front,10,False,True,True,False,True,False,False,False,False,True
32289,BMW,X5,automatic,black,399000,2003,gasoline,gasoline,3.0,suv,all,7,False,True,False,True,True,True,True,True,True,True
32290,Opel,Corsa,mechanical,silver,257000,2006,diesel,diesel,1.3,coupe,front,7,False,True,False,False,False,False,False,False,False,False
32291,Peugeot,308,mechanical,white,215000,2011,gasoline,gasoline,1.6,hatchback,front,7,False,True,False,False,False,True,False,False,False,False
32292,Audi,A5,automatic,grey,118752,2009,gasoline,gasoline,1.8,coupe,front,10,False,True,True,True,True,True,True,True,True,True
32293,Audi,A6,mechanical,other,320000,1997,diesel,diesel,2.5,sedan,front,10,False,False,False,False,False,False,False,False,False,True
32294,Alfa Romeo,156,mechanical,black,300000,1998,gasoline,gasoline,1.8,sedan,front,11,False,True,False,False,False,False,False,False,False,False
32295,Pontiac,Vibe,automatic,black,172200,2009,gasoline,gasoline,2.4,hatchback,front,9,False,True,False,False,False,False,False,True,True,True
32296,Renault,Laguna,mechanical,silver,300000,1999,gasoline,gasoline,1.6,hatchback,front,22,True,False,False,False,False,False,False,False,False,False
32297,Peugeot,205,mechanical,black,240000,1992,gasoline,gasoline,1.2,hatchback,front,5,True,False,False,False,False,False,False,False,False,False
32298,Peugeot,206,mechanical,grey,160000,2007,gasoline,gasoline,1.4,sedan,front,7,False,False,False,True,False,False,False,False,False,True
32299,Volkswagen,T4,mechanical,white,450000,1999,diesel,diesel,2.5,minibus,front,16,False,False,False,False,False,False,False,False,True,True
32300,Opel,Antara,automatic,other,134000,2008,gasoline,gasoline,2.4,suv,all,7,False,True,False,True,False,True,False,True,True,True
32301,Nissan,Maxima,mechanical,red,369332,1995,gasoline,gasoline,3.0,sedan,front,13,False,False,False,False,False,False,False,True,False,False
32302,Opel,Meriva,mechanical,silver,139000,2010,gasoline,gasoline,1.4,minivan,front,12,False,True,False,True,True,True,False,True,True,True
32303,Mazda,6,mechanical,violet,223000,2008,gasoline,gasoline,2.5,sedan,front,10,False,True,True,True,True,True,False,True,True,True
32304,Volkswagen,T4 Caravelle,mechanical,white,366000,1994,diesel,diesel,2.4,minibus,front,10,False,False,False,False,False,False,False,True,True,True
32305,BMW,630,automatic,silver,117300,2007,gasoline,gasoline,3.0,coupe,rear,18,False,True,True,True,False,True,True,False,True,True
32306,Nissan,Terrano,automatic,black,100629,2018,gasoline,gasoline,2.0,suv,all,16,False,True,False,True,False,True,False,False,True,True
32307,Citroen,Xantia,mechanical,silver,481000,1998,diesel,diesel,2.1,hatchback,front,9,False,True,False,False,True,False,False,True,False,True
32308,Volkswagen,Passat,mechanical,black,324850,2001,diesel,diesel,1.9,sedan,front,9,False,True,False,False,False,False,False,False,True,False
32309,Opel,Astra,mechanical,blue,236000,1999,diesel,diesel,1.7,hatchback,front,11,False,True,False,False,False,False,False,False,True,False
32310,Renault,Megane,mechanical,red,138000,2001,gasoline,gasoline,1.6,cabriolet,front,8,False,True,False,False,True,False,False,False,False,True
32311,Chrysler,Neon,automatic,other,229500,2002,gasoline,gasoline,2.0,sedan,front,15,False,True,False,False,False,False,False,False,False,False
32312,Audi,A8,automatic,black,444656,1996,gasoline,gasoline,3.7,sedan,all,8,False,True,True,False,True,True,False,False,False,True
32313,Opel,Astra,mechanical,silver,213000,2006,diesel,diesel,1.3,hatchback,front,11,False,True,False,False,False,False,False,False,True,True
32314,Audi,A5,automatic,red,20000,2018,diesel,diesel,2.0,hatchback,all,3,False,True,True,True,True,True,True,True,True,True
32315,Land Rover,Discovery,automatic,green,237000,2006,diesel,diesel,2.7,suv,all,30,False,True,True,True,True,False,False,False,True,True
32316,Ford,Focus,mechanical,blue,348567,2000,diesel,diesel,1.8,universal,front,17,False,True,False,False,False,False,False,False,False,False
32317,Opel,Corsa,automatic,grey,104867,2007,gasoline,gasoline,1.2,hatchback,front,10,False,True,False,True,False,True,False,False,False,False
32318,Fiat,Ducato,mechanical,yellow,469182,2003,diesel,diesel,2.8,minibus,front,7,True,False,False,False,False,False,False,False,False,False
32319,Hyundai,Solaris,mechanical,white,113000,2015,gasoline,gasoline,1.6,sedan,front,3,False,True,False,True,True,True,False,True,True,True
32320,Volvo,S40,automatic,black,270370,2000,gasoline,gasoline,2.0,sedan,front,25,False,True,False,False,True,True,False,False,True,True
32321,BMW,520,mechanical,grey,370000,2002,diesel,diesel,2.0,sedan,rear,9,False,True,True,True,True,False,True,True,True,True
32322,Iveco,Daily,mechanical,white,350000,2000,diesel,diesel,2.8,minibus,rear,2,True,False,False,False,False,False,False,False,False,False
32323,Daewoo,Matiz,mechanical,green,150000,2006,gasoline,gasoline,0.8,hatchback,front,2,False,True,False,True,False,False,False,False,False,False
32324,Honda,Accord,automatic,white,240000,2007,gasoline,gasoline,2.4,sedan,front,7,False,True,True,False,True,True,False,False,True,True
32325,Mercedes-Benz,A150,mechanical,silver,269550,2005,gasoline,gasoline,1.5,hatchback,front,7,False,True,False,True,False,True,False,False,False,True
32326,BMW,520,mechanical,green,555555,1992,gasoline,gasoline,2.0,sedan,rear,6,False,True,True,False,False,False,False,False,False,True
32327,Skoda,Superb,automatic,other,272000,2009,gasoline,gasoline,1.8,liftback,front,8,False,True,True,True,False,True,True,True,True,True
32328,Nissan,Murano,automatic,black,193121,2006,gasoline,gasoline,3.5,suv,all,5,False,True,True,False,True,True,False,False,False,True
32329,Volkswagen,Touran,mechanical,blue,178300,2011,diesel,diesel,1.6,minivan,front,12,False,False,False,False,False,False,False,True,True,True
32330,Nissan,Primera,mechanical,black,324931,1998,gasoline,gasoline,1.6,sedan,front,10,True,False,False,False,False,False,False,False,False,False
32331,Fiat,Punto,mechanical,red,1200,1998,gasoline,gasoline,1.2,hatchback,front,16,True,False,False,False,False,False,False,False,False,False
32332,Volkswagen,Passat,mechanical,red,356664,1990,gasoline,gasoline,1.8,universal,front,20,True,False,False,False,False,False,False,False,False,False
32333,Ford,Escape,automatic,red,92000,2012,gasoline,gasoline,1.6,hatchback,front,14,False,True,False,False,False,False,False,True,True,True
32334,Honda,Jazz,mechanical,silver,185000,2009,gasoline,gasoline,1.4,hatchback,front,13,False,True,False,False,False,False,False,False,True,True
32335,Peugeot,406,mechanical,blue,480000,1999,gasoline,gasoline,1.8,sedan,front,5,False,True,False,False,False,False,False,False,False,False
32336,Alfa Romeo,155,mechanical,other,234567,1995,gasoline,gasoline,2.0,sedan,front,6,False,False,False,False,False,False,False,False,False,True
32337,Volkswagen,Golf,mechanical,silver,230000,1997,gasoline,gasoline,1.8,hatchback,front,9,False,False,False,False,False,False,False,False,False,True
32338,Renault,Kadjar,mechanical,black,120000,2015,diesel,diesel,1.5,suv,front,7,False,True,True,True,True,False,True,True,True,True
32339,BMW,528,mechanical,black,200000,1998,gasoline,gasoline,2.8,sedan,rear,8,False,True,True,True,True,True,False,False,True,True
32340,Opel,Omega,mechanical,black,440,1994,gasoline,gasoline,2.5,sedan,rear,7,False,True,False,False,False,False,False,False,False,False
32341,Volkswagen,Passat,mechanical,black,168658,2004,gasoline,gasoline,1.6,sedan,front,9,False,True,False,False,False,True,False,False,True,True
32342,Nissan,Patrol,automatic,black,220000,2007,diesel,diesel,3.0,suv,all,9,False,True,False,False,True,True,True,True,True,True
32343,Suzuki,Baleno,mechanical,black,150000,1997,gasoline,gasoline,1.6,sedan,front,1,True,False,False,False,False,False,False,False,False,False
32344,BMW,320,mechanical,blue,482000,1993,gasoline,gasoline,2.0,coupe,rear,7,False,False,True,False,True,False,False,False,False,True
32345,BMW,520,mechanical,green,530000,1991,gasoline,gasoline,2.0,sedan,rear,8,False,False,False,False,False,False,False,False,False,True
32346,Audi,A8,automatic,blue,205000,2000,diesel,diesel,3.3,sedan,all,14,False,True,True,True,True,True,True,True,True,True
32347,Audi,Q5,automatic,silver,280000,2009,diesel,diesel,3.0,suv,all,12,False,True,True,True,True,True,False,True,True,True
32348,Audi,80,mechanical,black,399000,1989,gasoline,gasoline,1.8,sedan,front,12,False,False,False,False,True,True,False,False,False,False
32349,Chevrolet,Malibu,automatic,white,103000,2016,gasoline,gasoline,1.5,sedan,front,11,False,True,False,False,False,False,True,True,True,True
32350,Citroen,C3,mechanical,blue,170000,2003,diesel,diesel,1.4,hatchback,front,9,False,True,False,False,False,False,False,False,False,False
32351,Volkswagen,Golf,mechanical,white,300000,1986,gasoline,gasoline,1.6,hatchback,front,6,True,False,False,False,False,False,False,False,False,False
32352,Volkswagen,Jetta,mechanical,black,200000,2008,gasoline,gasoline,1.4,sedan,front,3,False,True,False,True,False,False,True,False,True,True
32353,Mazda,626,automatic,grey,350000,1994,gasoline,gasoline,2.0,sedan,front,7,False,False,False,False,False,False,False,False,False,True
32354,Porsche,Cayenne,automatic,black,158500,2006,gasoline,gasoline,3.2,suv,all,7,False,True,False,False,True,True,False,False,True,True
32355,Volvo,XC90,automatic,black,224000,2007,gasoline,gasoline,2.5,suv,all,10,False,True,True,True,True,True,False,False,True,True
32356,Fiat,Marea,mechanical,silver,242200,1999,diesel,diesel,1.9,universal,front,8,False,False,True,False,False,True,False,False,False,False
32357,Opel,Astra,mechanical,green,293000,1999,diesel,diesel,2.0,universal,front,14,False,True,False,False,False,False,False,False,False,True
32358,BMW,X4,automatic,black,34000,2015,gasoline,gasoline,2.0,suv,all,7,False,True,True,True,True,True,True,True,True,True
32359,Peugeot,605,mechanical,other,359000,1997,gasoline,gasoline,2.0,sedan,front,10,True,False,False,False,False,False,False,False,False,False
32360,Ford,Mondeo,mechanical,grey,330000,2002,diesel,diesel,2.0,sedan,front,18,False,True,False,False,False,False,False,False,False,True
32361,Kia,Sportage,automatic,black,50000,2015,gasoline,gasoline,2.0,suv,all,4,False,True,False,True,False,True,True,True,False,True
32362,Citroen,Xantia,mechanical,silver,392802,1997,diesel,diesel,1.9,hatchback,front,14,False,True,False,False,False,False,False,False,False,True
32363,Volkswagen,Passat,mechanical,silver,255090,1995,gasoline,gasoline,2.0,sedan,front,12,False,False,False,False,False,False,False,False,False,True
32364,Opel,Corsa,mechanical,white,350000,2008,diesel,diesel,1.3,hatchback,front,5,True,False,False,False,False,False,False,False,False,False
32365,Renault,Laguna,mechanical,blue,394000,1997,gasoline,gasoline,2.0,hatchback,front,6,False,False,False,False,False,False,False,False,False,True
32366,Honda,Insight,automatic,grey,207000,2010,gasoline,gasoline,1.3,hatchback,front,3,False,True,False,True,False,True,False,True,False,True
32367,Citroen,C5,mechanical,white,183000,2012,gasoline,gasoline,1.6,sedan,front,8,False,True,False,False,False,False,False,False,False,True
32368,Renault,Twingo,mechanical,white,35000,2015,gasoline,gasoline,1.0,hatchback,front,7,False,True,False,False,False,True,False,True,True,False
32369,Honda,Accord,mechanical,silver,278000,1998,gasoline,gasoline,1.8,sedan,front,7,False,True,False,False,False,False,False,False,False,False
32370,Hyundai,Accent,mechanical,blue,244000,1996,gasoline,gasoline,1.5,sedan,front,7,False,False,True,False,False,False,False,False,False,True
32371,Opel,Vivaro,mechanical,blue,190,2010,diesel,diesel,2.0,minibus,front,10,False,True,False,False,False,False,False,False,False,False
32372,Renault,21,mechanical,red,400000,1992,gasoline,gasoline,1.7,hatchback,front,12,True,False,False,False,False,False,False,False,False,False
32373,Renault,Espace,mechanical,grey,200000,2003,gasoline,gasoline,2.0,minivan,front,2,False,True,False,False,False,False,False,False,True,True
32374,Pontiac,Vibe,automatic,black,175837,2003,gasoline,gasoline,1.8,universal,front,3,False,True,False,False,False,False,False,False,False,True
32375,Volkswagen,Passat,mechanical,black,285500,2006,diesel,diesel,2.0,sedan,front,10,False,True,False,False,False,True,False,False,True,False
32376,Suzuki,Swift,mechanical,black,135000,2010,diesel,diesel,1.3,hatchback,front,11,False,True,False,True,False,False,False,False,False,True
32377,Saab,9 - 5,automatic,blue,310656,1998,gasoline,gasoline,2.3,sedan,front,12,False,False,False,False,True,True,False,False,False,True
32378,Audi,A6,mechanical,silver,379000,2003,diesel,diesel,1.9,universal,front,13,False,False,False,False,False,True,False,False,True,True
32379,BMW,X5,automatic,black,402120,2008,diesel,diesel,3.0,suv,all,12,False,True,True,True,True,True,True,True,True,True
32380,Chevrolet,Cruze,mechanical,black,106237,2012,gasoline,gasoline,1.6,sedan,front,14,False,True,False,False,False,True,False,False,False,False
32381,BMW,520,mechanical,black,280000,2007,diesel,diesel,2.0,universal,rear,18,False,True,False,True,False,True,True,True,True,True
32382,Renault,Megane,mechanical,red,250000,2000,gasoline,gasoline,1.6,liftback,front,9,True,False,False,False,False,False,False,False,False,False
32383,Chevrolet,Lanos,mechanical,blue,204000,2007,gasoline,gasoline,1.5,sedan,front,4,True,False,False,False,False,False,False,False,False,False
32384,Volkswagen,Vento,mechanical,grey,273000,1993,gasoline,gasoline,1.8,sedan,front,28,True,False,False,False,False,False,False,False,False,False
32385,Peugeot,406,mechanical,white,210000,1998,diesel,diesel,1.9,universal,front,7,False,True,False,False,False,False,False,False,False,False
32386,Toyota,Avensis,mechanical,black,152000,2015,diesel,diesel,1.6,universal,front,23,False,False,True,False,True,True,True,True,True,True
32387,Honda,Element,automatic,silver,238907,2003,gasoline,gasoline,2.4,suv,all,21,False,True,False,False,False,False,False,True,False,True
32388,Renault,11,mechanical,red,300000,1986,gasoline,gasoline,1.4,hatchback,front,7,True,False,False,False,False,False,False,False,False,False
32389,Volkswagen,Touran,mechanical,white,240000,2015,diesel,diesel,2.0,minivan,front,22,False,True,False,True,False,True,True,True,True,True
32390,Audi,A6 Allroad,automatic,silver,198000,2007,gasoline,gasoline,3.2,universal,all,12,False,True,True,True,True,True,False,True,True,True
32391,Opel,Astra,mechanical,grey,209000,2009,diesel,diesel,1.7,universal,front,7,False,True,False,True,True,True,False,False,True,True
32392,Renault,Megane,mechanical,silver,293000,2003,diesel,diesel,1.9,hatchback,front,9,False,True,False,False,False,False,False,False,True,True
32393,Opel,Zafira,mechanical,silver,245033,2001,diesel,diesel,2.0,minivan,front,22,False,True,False,False,False,False,False,False,False,True
32394,Chevrolet,Niva,mechanical,green,85000,2008,gasoline,gasoline,1.7,hatchback,all,6,True,False,False,False,False,False,False,False,False,False
32395,Citroen,Evasion,mechanical,silver,336000,2001,diesel,diesel,2.0,minivan,front,12,False,True,False,False,False,False,False,False,False,True
32396,BMW,X5,automatic,silver,209000,2003,gasoline,gasoline,4.6,suv,all,11,False,False,True,True,False,True,False,False,True,True
32397,Ford,Galaxy,mechanical,black,310000,2003,diesel,diesel,1.9,minivan,front,5,False,True,False,False,False,False,False,False,False,False
32398,Skoda,Roomster,automatic,silver,125000,2010,gasoline,gasoline,1.6,minivan,front,22,False,True,False,True,False,True,True,False,True,True
32399,Lifan,X60,mechanical,white,45000,2013,gasoline,gasoline,1.8,suv,front,9,False,True,False,True,True,True,False,False,True,True
32400,Mercedes-Benz,S320,automatic,black,378196,1996,gasoline,gasoline,3.2,sedan,rear,2,False,True,False,False,True,True,True,True,True,True
32401,Volkswagen,T5 Multivan,mechanical,silver,208000,2012,diesel,diesel,2.0,minibus,front,11,False,True,False,True,False,False,True,True,True,True
32402,Honda,Prelude,mechanical,red,400000,1993,gasoline,gasoline,2.2,coupe,front,9,False,False,True,False,False,False,False,False,False,True
32403,Opel,Vectra,mechanical,blue,339000,1999,diesel,diesel,2.0,universal,front,9,False,True,False,False,False,False,False,False,False,True
32404,Dacia,Logan,mechanical,white,300000,2011,diesel,diesel,1.5,universal,front,3,True,False,False,False,False,False,False,False,False,False
32405,Audi,A4,mechanical,blue,300000,2001,gasoline,gasoline,2.0,sedan,front,6,False,False,False,False,False,False,False,False,True,True
32406,BMW,525,automatic,grey,350000,1998,diesel,diesel,2.5,sedan,rear,4,True,False,False,False,False,False,False,False,False,False
32407,Nissan,X-Trail,automatic,black,270500,2003,gasoline,gasoline,2.5,suv,all,14,False,True,False,False,True,True,False,False,True,True
32408,Volkswagen,Touran,automatic,other,245000,2015,diesel,diesel,2.0,minivan,front,10,False,True,False,True,True,True,True,True,True,False
32409,Chrysler,Voyager,mechanical,green,530000,1999,gasoline,gasoline,2.4,minivan,front,7,False,True,False,False,False,False,False,False,False,True
32410,Volkswagen,Sharan,mechanical,blue,199000,2011,diesel,diesel,2.0,minivan,front,13,False,True,True,True,True,True,True,True,True,True
32411,Audi,A6,automatic,black,240000,2004,diesel,diesel,3.0,sedan,all,1,False,True,False,False,True,False,True,True,True,True
32412,Volkswagen,Passat CC,automatic,black,170000,2009,gasoline,gasoline,2.0,coupe,front,18,False,True,False,False,True,True,False,True,True,True
32413,Audi,80,mechanical,green,318000,1992,gasoline,gasoline,2.0,sedan,front,5,False,False,True,False,False,False,False,False,False,True
32414,Chevrolet,Cruze,automatic,blue,69100,2016,gasoline,gasoline,1.4,sedan,front,9,False,True,False,False,False,False,True,True,True,True
32415,Renault,Espace,mechanical,grey,250000,2002,gasoline,gasoline,2.0,minivan,front,14,True,False,False,False,False,False,False,False,False,False
32416,Mercedes-Benz,A140,mechanical,red,223000,1998,gasoline,gasoline,1.4,hatchback,front,12,False,False,False,False,False,True,False,False,True,True
